PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620776524.4539948,1620777129.1598926,44.033959444811025,2.3333563866748124,32.27548617899642,15.145346372478238,1740.7131358820625,2216.8516571476757,9500.72095322609,2021-05-12_01:31:14
1620776524.4539948,1620777190.370722,117.95132182909755,2943.2760878737236,38.60465758272694,3.3476748171905344,69865.6617419633,2716018.457464514,63610.72095322609,2021-05-12_16:33:04
1620776524.4539948,1620777251.9348643,2929.2335287754886,1162410.5521928503,38.55430778290553,0.9671393744161458,2565421.8373734155,1032942565.1618986,63670.72095322609,2021-05-12_16:34:04
1620776524.4539948,1620777313.381676,4834.92170353717,1040603.2012963396,38.45234370717653,0.3792784602184419,4140399.0253845393,899010216.7420379,63730.72095322609,2021-05-12_16:35:04
1620776524.4539948,1620777375.0621173,2622.5479269219077,858671.3715929458,38.49543293080797,0.9602972299803416,2255985.9805567954,750776653.2020959,63800.72095322609,2021-05-12_16:36:14
1620776524.4539948,1620777436.60767,83.97820231264708,373.74292222969905,38.40011862455532,1.657141099720262,37172.440630802535,334023.54191109433,63860.72095322609,2021-05-12_16:37:14
1620776524.4539948,1620777498.0633547,6872.565231029086,1191354.3108893533,38.53410327613894,0.22316573322349212,6032313.244518895,1052207571.2420844,63920.72095322609,2021-05-12_16:38:14
1620776524.4539948,1620777559.6087017,338.3907674155822,13179.84286176999,38.535699639679045,1.1472125745265334,263213.02093870175,11722506.684495348,63980.72095322609,2021-05-12_16:39:14
1620776524.4539948,1620777621.0599604,56.935589637043776,28.655547368632586,38.02835777179117,1.236423815747262,12975.403995861254,25736.505283717288,64040.72095322609,2021-05-12_16:40:14
1620776524.4539948,1620777682.5498567,6413.635520839074,993484.9217165086,38.55110274476506,0.2085128763834623,5653577.343423733,881596701.8595269,64100.72095322609,2021-05-12_16:41:14
1620776524.4539948,1620777743.7662494,12149.371609994738,983005.9690294266,38.508383980756456,0.09278075135238482,10621133.670642946,862377113.8776745,64160.72095322609,2021-05-12_16:42:14
1620776524.4539948,1620777805.210069,20169.1412457371,849562.772500512,38.45502956504432,0.07264025006487071,17412910.168627415,735025656.9337837,64230.72095322609,2021-05-12_16:43:24
1620776524.4539948,1620777866.7627013,9962.547749577,839104.5509141188,38.44867281803416,0.10151728433288752,8569618.430958664,724891222.3624831,64290.72095322609,2021-05-12_16:44:24
1620776524.4539948,1620777928.1964262,14233.046902832679,972560.0889375402,38.43794760659803,0.07705708118379369,12224716.736715877,837847515.5773506,64350.72095322609,2021-05-12_16:45:24
1620776524.4539948,1620777989.747643,10107.734004618187,719572.0907145109,38.41368187720718,0.08902413378636181,8618680.912683835,616171185.251397,64410.72095322609,2021-05-12_16:46:24
1620776524.4539948,1620778051.1923351,4416.93273541871,647536.0820605793,38.47639645995403,0.3166011852206007,3806064.1108623357,563439246.9220012,64470.72095322609,2021-05-12_16:47:24
1620776524.4539948,1620778112.8787365,3187.891333373517,475619.8978382457,38.46007895229615,0.44234081142162807,2726078.07616168,412249650.4692864,64530.72095322609,2021-05-12_16:48:24
1620776524.4539948,1620778174.4255803,6933.319158032724,889216.9536282133,38.451946110594264,0.1886117216221021,5958105.9679900175,768898716.782633,64590.72095322609,2021-05-12_16:49:24
1620776524.4539948,1620778235.8109672,4463.110703440264,553883.5974159772,38.45269263810786,0.27768514538754874,3823576.941360154,479119080.8693131,64660.72095322609,2021-05-12_16:50:34
1620776524.4539948,1620778297.1260548,4193.803110663945,446986.47436323186,38.46227372315126,0.25953603186725094,3599197.5238462235,387579471.7866138,64720.72095322609,2021-05-12_16:51:34
1620776524.4539948,1620778358.329783,5836.005618258848,651894.5771048301,38.45968892095263,0.1932297999989392,5019146.265073149,564801140.8286307,64780.72095322609,2021-05-12_16:52:34
1620776524.4539948,1620778419.8795402,4301.307307272846,414744.1018735847,38.445620042789926,0.23086745830811517,3677484.8113145144,358168970.4085899,64840.72095322609,2021-05-12_16:53:34
1620776524.4539948,1620778481.3267112,7028.152973266345,795537.891401373,38.4327645648625,0.17237155589708064,6012472.090445325,684758794.5938708,64900.72095322609,2021-05-12_16:54:34
1620776524.4539948,1620778543.0185962,6695.469680396944,738684.5923025397,38.44893290557971,0.172829906785937,5748371.556313484,638291540.3536474,64960.72095322609,2021-05-12_16:55:34
1620776524.4539948,1620778604.5629532,363.5437502535085,2990.0151996704217,38.438530725152724,0.3052171429565707,278275.90324832895,2596188.8964860286,65030.72095322609,2021-05-12_16:56:44
1620776524.4539948,1620778666.0124385,874.7633133949976,18738.868469881774,38.45639048779701,0.28654979671364283,721825.6866570237,16263864.957957093,65090.72095322609,2021-05-12_16:57:44
1620776524.4539948,1620778727.5626285,6513.696768214931,677079.8888429203,38.45787431208783,0.18134635964883486,5603410.266207742,586346991.2238176,65150.72095322609,2021-05-12_16:58:44
1620776524.4539948,1620778789.0149846,7748.202789110382,747427.8385538886,38.45563924578235,0.1390105588458425,6668556.874069249,646881555.6934683,65210.72095322609,2021-05-12_16:59:44
1620776524.4539948,1620778850.5029113,217.94114830066178,657.7145039283286,38.410088788890995,0.2407609526940512,151795.11206101757,571353.6582544756,65270.72095322609,2021-05-12_17:00:44
1620776524.4539948,1620778911.715858,104.87150301349311,78.71616821805837,38.304817219405045,0.24144557068252742,53720.00181107865,68608.35278368078,65330.72095322609,2021-05-12_17:01:44
1620776524.4539948,1620778973.1568928,106.60792007840503,78.28878443251399,38.3092463150064,0.2302000534249162,55225.15914181047,68263.95943275718,65390.72095322609,2021-05-12_17:02:44
1620776524.4539948,1620779034.7051914,119.97577540833971,106.61013080561875,38.337680085385365,0.21548298251465428,66830.28204872599,92931.29228827497,65460.72095322609,2021-05-12_17:03:54
1620776524.4539948,1620779096.154667,89.97731997557277,37.115502586688855,38.24944856757974,0.2097030024027091,40777.23041632388,32453.9309273091,65520.72095322609,2021-05-12_17:04:54
1620776524.4539948,1620779157.7104452,82.58133378818785,24.902620583413576,38.20601509920796,0.20363398885310294,34351.312794025434,21820.33489382659,65580.72095322609,2021-05-12_17:05:54
1620776524.4539948,1620779219.1642368,73.31157399567527,13.937859755185679,38.11865520498863,0.20224358143857116,26289.207656754683,12254.783801239259,65640.72095322609,2021-05-12_17:06:54
1620776524.4539948,1620779280.8833423,71.76922525841945,11.8295561738663,38.0980938991363,0.1944609628612007,24946.430445700007,10419.257019137032,65700.72095322609,2021-05-12_17:07:54
1620776524.4539948,1620779342.454851,69.38164509259778,9.323059197730164,38.06090616715351,0.18688220034788586,22866.273861363577,8230.588503099889,65760.72095322609,2021-05-12_17:08:54
1620776524.4539948,1620779403.847961,63.3805673101836,5.326662533752531,37.92424994759125,0.18876278744911837,17632.514429195653,4727.527837268336,65820.72095322609,2021-05-12_17:09:54
1620776524.4539948,1620779465.094576,63.292142422434125,4.994230039675377,37.92139411805072,0.18122688353203928,17554.76853294491,4440.273072544505,65890.72095322609,2021-05-12_17:11:04
1620776524.4539948,1620779526.2957423,62.220516146119856,4.232944331682291,37.886294903910446,0.17543886391043342,16618.192207027547,3773.8196761425843,65950.72095322609,2021-05-12_17:12:04
1620776524.4539948,1620779587.8433006,59.67810671113463,3.0265508273048054,37.78114961682921,0.1741662106480394,14391.182773626451,2711.2175192175737,66010.72095322609,2021-05-12_17:13:04
1620776524.4539948,1620779649.288301,58.18920014779684,2.377307874867927,37.700296558376394,0.17117460054373007,13084.757189251615,2138.849488511603,66070.72095322609,2021-05-12_17:14:04
1620776524.4539948,1620779710.9780896,57.02918665297547,1.930633160911688,37.623049723305165,0.16890727730962815,12065.323183298118,1744.6762564411333,66130.72095322609,2021-05-12_17:15:04
1620776524.4539948,1620779772.5191715,57.48623295652224,1.9710438562938597,37.6553600159075,0.1625203846706369,12467.419669523828,1783.9034253384284,66190.72095322609,2021-05-12_17:16:04
1620776524.4539948,1620779833.969111,56.22300020988586,1.600569759587285,37.55840574783282,0.1647322252573919,11353.412977173373,1455.4636693813693,66250.72095322609,2021-05-12_17:17:04
1620776524.4539948,1620779895.5245688,55.905710987411986,1.443934826296667,37.53019015786136,0.1595016877141804,11072.838782255243,1317.518811674161,65400.72095322609,2021-05-12_17:02:54
1620776524.4539948,1620779956.9686854,55.59434067973088,1.3056289608118705,37.50072263161835,0.1548745380370447,10797.196113257578,1195.5391098954708,63610.72095322609,2021-05-12_16:33:04
1620776524.4539948,1620780018.4578426,55.12152717825022,1.1544850776124078,37.451750574404436,0.15200600028675834,10377.258092009324,1061.4721616405034,60890.72095322609,2021-05-12_15:47:44
1620776524.4539948,1620780079.6808977,55.00052597391118,1.0809459456417967,37.43854593751695,0.14779102974689562,10269.879613953153,997.0977323965375,60200.72095322609,2021-05-12_15:36:14
1620776524.4539948,1620780141.128889,55.25193994945665,1.0769129844623464,37.46643203403491,0.14209280800857005,10494.29284900234,995.4944917773811,61640.72095322609,2021-05-12_16:00:14
1620776524.4539948,1620780202.6883168,54.533269780072715,0.9249840223773246,37.382022400688435,0.14301973099924017,9851.524928470253,859.437705570296,57510.72095322609,2021-05-12_14:51:24
1620776524.4539948,1620780264.1307561,54.293668319436215,0.8502799758274774,37.35083545834938,0.14022110647210842,9636.960852897872,793.0804201293977,56140.72095322609,2021-05-12_14:28:34
1620776524.4539948,1620780325.6809745,54.16780593510663,0.793321060951206,37.3335001088049,0.13629045411069887,9523.811808220235,742.5542257879366,55420.72095322609,2021-05-12_14:16:34
1620776524.4539948,1620780387.126951,54.327404112804224,0.7859851853208358,37.355540372993055,0.13220338562618844,9667.487400285905,737.4995959516712,56330.72095322609,2021-05-12_14:31:44
1620776524.4539948,1620780448.9705029,54.000468910559995,0.7117524766442194,37.309027855107225,0.13036844343011642,9372.437482417768,670.7369010205571,54460.72095322609,2021-05-12_14:00:34
1620776524.4539948,1620780510.3708208,53.81161315165391,0.6584504520311802,37.28039251420415,0.12756542421837289,9201.729205095742,622.9449321961099,53380.72095322609,2021-05-12_13:42:34
1620776524.4539948,1620780571.8222532,53.64655220089543,0.6118101989136564,37.25400607788321,0.12479862976928811,9052.087949317953,581.0809512358397,52430.72095322609,2021-05-12_13:26:44
1620776524.4539948,1620780633.0811377,53.370467418807706,0.5599644810734954,37.206951100085206,0.12362439587510178,8801.051681829555,534.2409861920081,50860.72095322609,2021-05-12_13:00:34
1620776524.4539948,1620780694.291968,53.26937061382724,0.5253157492747306,37.1887623855489,0.12045212502597538,8708.91898424474,503.08619088323576,50280.72095322609,2021-05-12_12:50:54
1620776524.4539948,1620780755.8524292,53.06872567269293,0.4845472725902743,37.15082975958522,0.11835975910068527,8525.501259281094,466.06768394431043,49130.72095322609,2021-05-12_12:31:44
1620776524.4539948,1620780817.3033483,52.90673438531182,0.45111590360737497,37.11847105917006,0.11637500708916193,8377.054681515006,435.7654525582355,48210.72095322609,2021-05-12_12:16:24
1620776524.4539948,1620780878.9878545,52.73018837054609,0.4185502685257415,37.08134061099257,0.11457781055122133,8214.934274461197,406.1141328724951,47200.72095322609,2021-05-12_11:59:34
1620776524.4539948,1620780940.5349894,52.50026251420616,0.38392072772890784,37.02974939652754,0.11330462226933656,8003.180850596955,374.34613643541775,45890.72095322609,2021-05-12_11:37:44
1620776524.4539948,1620781001.976488,52.43961337530255,0.3651545546719013,37.01544110349485,0.11100981088160676,7947.158106125632,357.4582798957125,45550.72095322609,2021-05-12_11:32:04
1620776524.4539948,1620781063.5290627,52.16548698779657,0.3347121271995683,36.946969662543424,0.11143560664050325,7693.2296923821505,329.4497931774998,43990.72095322609,2021-05-12_11:06:04
1620776524.4539948,1620781124.9717965,51.95280179561373,0.30985096188837724,36.8895550142281,0.1112474927054064,7495.757482503136,306.58710378782297,42780.72095322609,2021-05-12_10:45:54
1620776524.4539948,1620781186.6584666,52.006027411975985,0.30576343909198794,36.90424806418284,0.10941750533425221,7545.165841021177,303.55433683536194,43090.72095322609,2021-05-12_10:51:04
1620776524.4539948,1620781247.9064612,51.877523780862894,0.28627243633287985,36.867561402518525,0.10786690093304402,7425.117842322488,285.5546531180225,42360.72095322609,2021-05-12_10:38:54
1620776524.4539948,1620781309.1681283,51.749361486441984,0.2695140720930924,36.82908291887633,0.10699901696024634,7304.980607850721,270.13912175002883,41630.72095322609,2021-05-12_10:26:44
1620776524.4539948,1620781370.6666305,51.734359839774164,0.2606299718411955,36.824458397829275,0.1052671354896898,7290.8992687887185,262.27173906389356,41540.72095322609,2021-05-12_10:25:14
1620776524.4539948,1620781432.1062398,51.704872421827325,0.2501038620475365,36.815146287500106,0.10323779168789426,7263.078344687674,252.71005713420675,41370.72095322609,2021-05-12_10:22:24
1620776524.4539948,1620781493.6669328,51.59306677844699,0.23697307549780075,36.77891395597057,0.1026474963177372,7157.476081178335,240.60660151810805,40730.72095322609,2021-05-12_10:11:44
1620776524.4539948,1620781555.10781,51.53582824726553,0.22703215440396446,36.759608415520276,0.10122848652521522,7103.195631708558,231.38266750227746,40410.72095322609,2021-05-12_10:06:24
1620776524.4539948,1620781616.7970045,51.40483363539516,0.2148486647758496,36.71369856757225,0.1013045228097434,6978.671516776515,220.10795130984192,39660.72095322609,2021-05-12_09:53:54
1620776524.4539948,1620781678.3489375,51.34349462455745,0.204852639667317,36.69124504187093,0.09984689000479285,6920.1436663764935,210.83862727094993,39310.72095322609,2021-05-12_09:48:04
1620776524.4539948,1620781739.8036754,51.36233761765804,0.19940760373457536,36.69827107716205,0.09776487152344254,6938.188198032347,206.02542220091127,39420.72095322609,2021-05-12_09:49:54
1620776524.4539948,1620781801.3035772,51.29314583280787,0.18970121082032396,36.67203089154073,0.09641613510610568,6871.751166771085,196.92551693697035,39020.72095322609,2021-05-12_09:43:14
1620776524.4539948,1620781862.5049393,51.28173738592578,0.18274588652303148,36.667619306271625,0.09438912983801204,6860.776334615856,190.4969272230808,38950.72095322609,2021-05-12_09:42:04
