PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620800256.1450036,1620800860.5493996,8870.067087356736,1187011.1550796572,48.779707029191535,0.08719475108688321,7118550.322515062,958060835.4198941,61624.12723994255,2021-05-12_23:07:36
1620800256.1450036,1620800921.9824317,6298.753766125832,1710789.9794559898,48.72814027687634,0.120306628539063,4878688.358003371,1335862432.2507882,61684.12723994255,2021-05-12_23:08:36
1620800256.1450036,1620800983.6798263,4495.1734995224315,1109639.3926723944,48.6539404118204,0.11692747911499267,3317288.436542653,828176359.7889827,61744.12723994255,2021-05-12_23:09:36
1620800256.1450036,1620801045.2365499,11144.474700811192,1346808.9975596652,48.61024869767067,0.0673356228056558,8071472.726625043,979865542.1296809,61804.12723994255,2021-05-12_23:10:36
1620800256.1450036,1620801106.6897068,6709.298968230417,1498212.6623114306,48.63394175777438,0.08975191431696862,4910235.376286426,1104818931.6632311,61874.12723994255,2021-05-12_23:11:46
1620800256.1450036,1620801168.2384655,5436.843918713186,1063394.0202121688,48.67628210805849,0.08519898843841649,4068815.6215732587,803299595.542135,61934.12723994255,2021-05-12_23:12:46
1620800256.1450036,1620801229.710635,9477.242923198577,1041059.2552630552,48.65652363257449,0.05562959257618155,7041093.407047412,777619825.0611666,61994.12723994255,2021-05-12_23:13:46
1620800256.1450036,1620801291.2029111,3134.9996541747464,873537.38908436,48.6553413932349,0.19696511556334406,2302894.941184923,652235723.3146162,62054.12723994255,2021-05-12_23:14:46
1620800256.1450036,1620801352.4343534,7050.685120587238,1309092.6686876584,48.66235068415809,0.07562920733885241,5245199.647386164,980947429.3371817,62114.12723994255,2021-05-12_23:15:46
1620800256.1450036,1620801413.901328,12327.759549437074,1172691.9652315876,48.64766837598679,0.04236923943099553,9126909.647168592,871789090.3735431,62174.12723994255,2021-05-12_23:16:46
1620800256.1450036,1620801475.4530816,4713.17942218609,715623.1981176699,48.63640758498622,0.08150354623568706,3446247.112773919,528959485.4777683,62234.12723994255,2021-05-12_23:17:46
1620800256.1450036,1620801536.9217765,6754.4991192536,1007655.607317143,48.64319087033678,0.06716228731008689,4972275.865118952,747417574.3643153,62304.12723994255,2021-05-12_23:18:56
1620800256.1450036,1620801598.4797237,5076.815549130905,727640.2722668453,48.6437878240062,0.07902857110297334,3729212.0318864053,539909030.6650546,62364.12723994255,2021-05-12_23:19:56
1620800256.1450036,1620801659.9452875,9421.763982493012,746387.6481003161,48.622265804132326,0.036681454416041856,6878063.906634074,547830963.0918039,62424.12723994255,2021-05-12_23:20:56
1620800256.1450036,1620801721.6519449,21571.794685231387,847862.0346517556,48.61758140262697,0.030440336366135978,15759134.1219728,620850254.6636357,62484.12723994255,2021-05-12_23:21:56
1620800256.1450036,1620801783.204697,9499.348379305933,786471.5029614923,48.61137741277024,0.03758045889569722,6898560.041655196,574230475.433559,62544.12723994255,2021-05-12_23:22:56
1620800256.1450036,1620801844.6734722,6063.361519977683,742008.9330332425,48.60922360707155,0.06266385736267115,4385665.438636097,541254306.8773329,62604.12723994255,2021-05-12_23:23:56
1620800256.1450036,1620801905.9402862,9567.78838666332,788964.7909594505,48.59784310012682,0.038239883330570636,6904489.4842302045,572410188.4907463,62664.12723994255,2021-05-12_23:24:56
1620800256.1450036,1620801967.161955,19798.517385895666,722006.7955338139,48.598565864842904,0.02710921487885919,14330592.54925307,523946068.1491781,62734.12723994255,2021-05-12_23:26:06
1620800256.1450036,1620802028.7371292,6503.891160161221,752829.8510702375,48.61117564167878,0.06232109308754984,4710319.679180105,549550052.1717049,62794.12723994255,2021-05-12_23:27:06
1620800256.1450036,1620802090.195747,8792.787065301536,568026.0074115066,48.604593970016204,0.03238741376208744,6361902.365935421,413389865.42693406,62854.12723994255,2021-05-12_23:28:06
1620800256.1450036,1620802151.9018445,12581.400441343927,863105.2542176344,48.593866385322464,0.030656627510555014,9075523.564489657,625146086.6122973,62914.12723994255,2021-05-12_23:29:06
1620800256.1450036,1620802213.4429219,22863.85928265955,804979.9453699166,48.5879198539554,0.02518431228483494,16479364.388404015,581514790.4615262,62974.12723994255,2021-05-12_23:30:06
1620800256.1450036,1620802274.8975706,17748.55195456,619560.8228725197,48.58059462076354,0.02405985192014527,12744205.861587921,446162124.83296424,63034.12723994255,2021-05-12_23:31:06
1620800256.1450036,1620802336.4564888,17221.301191718292,586475.6482275479,48.58418278175115,0.02348974088412329,12383343.745900504,422978743.41241384,63104.12723994255,2021-05-12_23:32:16
1620800256.1450036,1620802397.9040227,8515.45502573412,511978.86765205587,48.589482981910166,0.03527611548789092,6118631.234080834,370111815.8893442,63164.12723994255,2021-05-12_23:33:16
1620800256.1450036,1620802459.5982409,20853.95984983479,697333.2272927982,48.592628104185785,0.021953958251674392,15056057.369314061,504701741.71062326,63224.12723994255,2021-05-12_23:34:16
1620800256.1450036,1620802520.8649092,8697.498255382812,524630.8850053296,48.592132269977945,0.03426630644334118,6257089.969380658,379675193.2360736,63274.12723994255,2021-05-12_23:35:06
1620800256.1450036,1620802582.075958,1566.932023591733,37268.85642901496,48.604395702430224,0.06936049306655455,1103157.4553810516,27131556.93947736,63344.12723994255,2021-05-12_23:36:16
1620800256.1450036,1620802643.6392477,142.34634319782927,125.82962226342514,48.57021829679012,0.06744651046281576,66277.19013260576,91938.4427803753,63404.12723994255,2021-05-12_23:37:16
1620800256.1450036,1620802705.0915754,111.57421168159374,51.60165370911086,48.5508469648694,0.06553573311264313,43868.51609640284,37795.10366198439,63464.12723994255,2021-05-12_23:38:16
1620800256.1450036,1620802766.650427,93.38234923289264,23.68667145542041,48.5256686005937,0.06423155709552601,30618.928450669897,17409.22625801524,63534.12723994255,2021-05-12_23:39:26
1620800256.1450036,1620802828.1046493,96.71870550884817,25.710203977233956,48.53196913207068,0.061285315639367614,33050.9199861551,18903.002220460898,63594.12723994255,2021-05-12_23:40:26
1620800256.1450036,1620802889.8013384,86.08837579414907,14.152966097194602,48.50677825065004,0.05985355294945317,25293.71772339597,10442.488662529991,63654.12723994255,2021-05-12_23:41:26
1620800256.1450036,1620802951.3580055,84.87821040490412,12.629813569762995,48.502803874025055,0.05871653761975317,24409.950596437742,9331.969613040528,63704.12723994255,2021-05-12_23:42:16
1620800256.1450036,1620803012.8154802,82.29599120303904,10.298550646551611,48.49280172283759,0.058006384948142364,22520.12208200353,7626.182260825622,63774.12723994255,2021-05-12_23:43:26
1620800256.1450036,1620803074.3160048,79.79662083257728,8.157105112155499,48.48127439378863,0.056146486571474086,20690.460700073607,6055.710740047817,63834.12723994255,2021-05-12_23:44:26
1620800256.1450036,1620803135.5328555,81.59987797741721,8.73096905733833,48.48977542464271,0.05427147851320191,22010.421932369234,6485.4748315622965,63894.12723994255,2021-05-12_23:45:26
1620800256.1450036,1620803196.8609245,80.44552317222384,7.5974918795892,48.484331828223944,0.05249212155328299,21164.404997213875,5654.802958751574,63964.12723994255,2021-05-12_23:46:36
1620800256.1450036,1620803258.3159814,78.17419301803089,6.079849789071293,48.47180097197747,0.05100099912945736,19496.779600208523,4537.640290499583,64024.12723994255,2021-05-12_23:47:36
1620800256.1450036,1620803320.010483,78.36592499343075,5.841113850077359,48.47295395041715,0.049456913138073315,19637.629470782496,4365.782207508576,64084.12723994255,2021-05-12_23:48:36
1620800256.1450036,1620803381.5664694,72.93352249283915,3.633261106781295,48.430595265447,0.05053539500770051,15639.062402646721,2731.4703789733026,64144.12723994255,2021-05-12_23:49:36
1620800256.1450036,1620803443.034724,71.58557305305638,3.0187154944179513,48.416084773419904,0.04931211793367255,14645.4165078235,2277.1601168465245,64204.12723994255,2021-05-12_23:50:36
1620800256.1450036,1620803504.6030078,69.593613263411,2.335730881264589,48.38998825207517,0.04876355319707772,13174.836242343057,1770.1920927020037,64264.12723994255,2021-05-12_23:51:36
1620800256.1450036,1620803566.0737019,68.45894907024227,1.9640610479937843,48.3719763318481,0.048198684663259314,12336.147509121272,1494.639477053417,64324.12723994255,2021-05-12_23:52:36
1620800256.1450036,1620803627.787942,67.38215347091248,1.661040347604716,48.35189478570617,0.04803627590626256,11538.47580129698,1269.6415769087782,64394.12723994255,2021-05-12_23:53:46
1620800256.1450036,1620803689.0579178,68.28532773327245,1.7855888816932164,48.36937707746149,0.04686632138379489,12209.413676789594,1366.0537189319432,64454.12723994255,2021-05-12_23:54:46
1620800256.1450036,1620803750.2925313,68.44930469958176,1.7541812800292953,48.37251453679544,0.04609736163302649,12331.963661080046,1344.9515750893538,64514.12723994255,2021-05-12_23:55:46
1620800256.1450036,1620803811.8671696,68.12847402211148,1.6122272505035355,48.36640422130307,0.045143182107577715,12092.559497187392,1239.804409850799,64574.12723994255,2021-05-12_23:56:46
1620800256.1450036,1620803873.331014,67.85566480180124,1.481688577087541,48.3609233395038,0.04395633884529533,11888.666136763926,1142.8092671248653,64634.12723994255,2021-05-12_23:57:46
1620800256.1450036,1620803934.9101973,67.00956723670129,1.2718114427021734,48.34231660729625,0.043301255131565256,11255.278326521375,985.1372685554425,64694.12723994255,2021-05-12_23:58:46
1620800256.1450036,1620803996.3785875,66.37413612681308,1.1245448969401954,48.32656756071327,0.04288735945413398,10778.695324285492,874.6704060373677,63474.12723994255,2021-05-12_23:38:26
