PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620947711.6524532,1620948316.1227372,-3682.399527757172,1559782.8052882634,82.52576201995677,0.18818104893815657,-2764999.5922943293,1144982515.6016743,1024.6011846065521,2021-05-13_23:15:11
1620947711.6524532,1620948377.5621786,-7821.495778802673,1305785.858503676,82.61394473781358,0.09051200096030813,-6128747.441552684,1012245924.159519,1024.6011846065521,2021-05-13_23:15:11
1620947711.6524532,1620948438.9762547,-6526.811894572762,1466272.6808621315,82.68570713036782,0.0893810356216304,-5365854.657608473,1190086230.9940326,1024.6011846065521,2021-05-13_23:15:11
1620947711.6524532,1620948500.1343763,-3111.0491581891483,1103935.559768352,82.70384901506898,0.16660796326182306,-2623596.1988511826,906377176.0065278,1024.6011846065521,2021-05-13_23:15:11
1620947711.6524532,1620948561.430805,-5395.3561825145225,971646.0681603939,82.74068719627263,0.0735569076424713,-4607646.396418939,817014019.645321,1024.6011846065521,2021-05-13_23:15:11
1620947711.6524532,1620948622.8693447,-5235.472533798143,1048912.2620449478,82.77536947567884,0.0735377569706692,-4575647.156425871,902173471.1555865,1024.6011846065521,2021-05-13_23:15:11
1620947711.6524532,1620948684.5147092,-7400.688734105926,1108522.501543157,82.80228555639489,0.05732215428942985,-6552332.170585575,970385753.8958077,1024.6011846065521,2021-05-13_23:15:11
1620947711.6524532,1620948746.0893445,-7637.51396727326,1142062.630064004,82.83069475507098,0.05628177292713945,-6886018.96629133,1018412653.1106853,1024.6011846065521,2021-05-13_23:15:11
1620947711.6524532,1620948807.542255,86.27048779476151,0.41678993967264755,81.55602906424382,0.4403672457557411,1488.0646764829935,370.38042915072543,6764.601184606552,2021-05-14_00:50:51
1620947711.6524532,1620948869.0950584,86.51703776114913,0.45914620318530114,81.74138567977404,0.36020583470931833,1694.3414467712728,411.7969227080208,7724.601184606552,2021-05-14_01:06:51
1620947711.6524532,1620948930.5568547,86.6853507618764,0.4735439271969068,81.84010015580094,0.31523238958765054,1836.347154043692,429.2371122344058,8394.601184606552,2021-05-14_01:18:01
1620947711.6524532,1620948992.2543583,86.92578673172932,0.5214146046117148,81.95666200538818,0.2763625761500299,2042.376700732448,476.5243816626063,9394.601184606552,2021-05-14_01:34:41
