PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620712360.2849035,1620712964.8461876,5056.531874851345,1850548.6199953712,28.744633362549116,0.1902882775699459,3037555.593130735,1118468234.7577858,61623.930606365204,2021-05-11_22:42:40
1620712360.2849035,1620713026.3933764,6051.903755214056,1848747.074841897,28.766775983256256,0.15435592450112315,3677762.5446929433,1129248449.348601,61683.930606365204,2021-05-11_22:43:40
1620712360.2849035,1620713087.8470743,2694.5782950504677,1239200.4033794086,28.7325199749281,0.45363699207575603,1600671.6331712152,744698146.1959151,61743.930606365204,2021-05-11_22:44:40
1620712360.2849035,1620713149.4096937,10398.928799196074,1654659.3959675014,28.737944816084802,0.09142646816786927,6244660.966178611,996618004.918003,61803.930606365204,2021-05-11_22:45:40
1620712360.2849035,1620713210.8695536,8086.550271000049,2060101.0640749808,28.761912406949918,0.10421303960770072,4907149.664401312,1254935483.5987132,61873.930606365204,2021-05-11_22:46:50
1620712360.2849035,1620713272.371857,391.9802591018656,17341.909512587685,28.753725416517785,0.3868167917378769,219718.8816616691,10560999.694859618,61933.930606365204,2021-05-11_22:47:50
1620712360.2849035,1620713333.591611,80.12210890105627,275.49901608291646,28.707793246292614,0.35268885278986695,29867.832741779217,168294.43076152875,61983.930606365204,2021-05-11_22:48:40
1620712360.2849035,1620713395.0525815,39.33952506847847,6.954968002974865,28.419206022495242,0.3833720559801665,5035.454311449704,4343.899148445238,27123.930606365204,2021-05-11_13:07:40
1620712360.2849035,1620713456.6170506,40.08135165728331,6.994303187757466,28.450594147379157,0.3334848198047508,5488.961161398418,4386.057077684499,29913.930606365204,2021-05-11_13:54:10
1620712360.2849035,1620713518.0745304,41.79412819979378,8.545519338175323,28.50940493991922,0.2899024070760216,6546.35848868677,5370.952035861461,36543.930606365204,2021-05-11_15:44:40
1620712360.2849035,1620713579.6406305,42.761097017686424,8.930887389710437,28.536637657513015,0.2608998320261568,7149.399511227101,5633.778670819519,40403.930606365204,2021-05-11_16:49:00
1620712360.2849035,1620713641.1142457,44.902822955733335,10.955367420994987,28.579284987171782,0.23146104063998743,8474.571204093676,6915.289627955049,49053.930606365204,2021-05-11_19:13:10
1620712360.2849035,1620713702.8112066,46.34049847428501,11.82043465682408,28.60236294404218,0.2095818982590594,9369.898684338053,7476.22588570606,55013.930606365204,2021-05-11_20:52:30
1620712360.2849035,1620713764.3733308,48.60429440902491,14.349877052433301,28.630065628722416,0.1953731253774607,10777.449059780722,9077.46455888378,62413.930606365204,2021-05-11_22:55:50
1620712360.2849035,1620713825.7785523,49.60157167129855,14.994689965243795,28.641375177119052,0.18728637228173103,11403.724254603028,9504.343434227112,62483.930606365204,2021-05-11_22:57:00
1620712360.2849035,1620713887.1045003,111.32784289994589,256.70982691804807,28.78265484415265,0.16075757938709861,50081.049788279466,161384.91958459353,62543.930606365204,2021-05-11_22:58:00
1620712360.2849035,1620713948.3385975,63.520946245179324,36.98679091148825,28.719935537938028,0.1535778463587852,20110.086851695636,23386.684617546365,62603.930606365204,2021-05-11_22:59:00
1620712360.2849035,1620714009.9043033,53.15044929212552,15.259016131694274,28.666818845757035,0.14720258045477838,13599.432380095068,9703.81236061634,62663.930606365204,2021-05-11_23:00:00
1620712360.2849035,1620714071.3728487,54.4843483223688,15.642766336522156,28.67678507889623,0.13781459446880867,14438.884539777258,9963.565857390233,62733.930606365204,2021-05-11_23:01:10
1620712360.2849035,1620714133.0713341,54.45440479118477,14.624839810002127,28.67660915595383,0.13278324586155138,14420.233795005588,9332.300124227544,62783.930606365204,2021-05-11_23:02:00
1620712360.2849035,1620714194.6385438,47.466046600262736,6.510354855479754,28.602462139088665,0.13114192487922285,10013.952512770446,4189.3885628178605,59413.930606365204,2021-05-11_22:05:50
1620712360.2849035,1620714256.1027272,47.328165998219546,5.8120891994579855,28.60064545725617,0.12321894795645458,9928.239221182486,3753.0838315090095,58833.930606365204,2021-05-11_21:56:10
1620712360.2849035,1620714317.6789212,45.074304285335884,3.886163921789633,28.55614369298903,0.11836442026313904,8499.225592117305,2526.3206262635995,49293.930606365204,2021-05-11_19:17:10
1620712360.2849035,1620714379.138053,45.72479965229806,3.891789326874998,28.570767049600235,0.11054070776217985,8912.375646041386,2536.0464469977883,52033.930606365204,2021-05-11_20:02:50
1620712360.2849035,1620714440.6538162,43.886676010797224,2.7152916194439376,28.523163317164123,0.10756389620756893,7739.7484066878,1782.0359804344323,44333.930606365204,2021-05-11_17:54:30
1620712360.2849035,1620714501.8872368,42.86663236972501,2.1244201374748894,28.48841128818116,0.10493680409366925,7086.618887546,1403.344923079811,40123.930606365204,2021-05-11_16:44:20
1620712360.2849035,1620714563.3513467,42.04108788437537,1.7132224848005264,28.45389636182647,0.10326313224968103,6556.132061601038,1139.3950712063859,36743.930606365204,2021-05-11_15:48:00
1620712360.2849035,1620714624.9254973,41.799625894922876,1.5108903367123392,28.44233262845946,0.09884250365972697,6400.378099547964,1010.2482881247867,35763.930606365204,2021-05-11_15:31:40
1620712360.2849035,1620714686.3934407,42.08432521176765,1.4944241030927663,28.45594184484104,0.09459498746704027,6584.098631522083,1002.768742412092,36923.930606365204,2021-05-11_15:51:00
1620712360.2849035,1620714747.9602764,42.70404825850742,1.5943761038733744,28.483821835312614,0.09083466034011568,6986.03410282898,1071.579770519143,39473.930606365204,2021-05-11_16:33:30
1620712360.2849035,1620714809.427129,43.88205559448124,1.829043479812102,28.529288618308545,0.08559771086952762,7752.5168750434,1230.251089069818,44393.930606365204,2021-05-11_17:55:30
1620712360.2849035,1620714871.1350327,44.037183612686405,1.7473806673371968,28.534714321310528,0.08179336152176435,7853.814834449357,1179.4280185138853,45053.930606365204,2021-05-11_18:06:30
1620712360.2849035,1620714932.6931245,44.019281195936365,1.6312134051142062,28.534123381129838,0.07875002542765974,7842.192156505291,1105.325487454882,44983.930606365204,2021-05-11_18:05:20
1620712360.2849035,1620714994.1515355,44.49534919970089,1.6486118543815653,28.550632994791208,0.07517333168247252,8154.886889314587,1119.923919216831,47013.930606365204,2021-05-11_18:39:10
1620712360.2849035,1620715055.4152844,44.16537433394403,1.4628939772137766,28.539139568940445,0.07261672787521609,7937.660947124132,998.3582820560521,45603.930606365204,2021-05-11_18:15:40
1620712360.2849035,1620715116.6433017,43.82386384614515,1.2927540978413155,28.526149493409832,0.07012168276512064,7711.97916826294,886.4752835050347,44143.930606365204,2021-05-11_17:51:20
1620712360.2849035,1620715178.188792,43.9646108649619,1.2583132046777983,28.53168284078191,0.06824920271134781,7805.18543724054,865.7867154507762,44743.930606365204,2021-05-11_18:01:20
1620712360.2849035,1620715239.6486404,44.318360734602976,1.2571150140738518,28.545324036602985,0.06560240347945712,8040.280062297739,867.2859356031144,46263.930606365204,2021-05-11_18:26:40
