PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620687456.0674322,1620688060.4489484,5026.357734739796,2283764.592757421,19.732056875092297,0.21352362489673307,3285368.2516701473,1499181114.7434714,61624.36573052406,2021-05-11_15:47:36
1620687456.0674322,1620688122.1339996,31.621758963744846,44.400153168522074,19.55636388214455,1.0527487674212757,6595.778897057193,29784.28889187486,36184.36573052406,2021-05-11_08:43:36
1620687456.0674322,1620688183.3833332,36.563200467896316,76.39095914146375,19.62378601808961,0.809424667566371,9872.114983661937,51208.60645892046,57504.36573052406,2021-05-11_14:38:56
1620687456.0674322,1620688244.5923007,25.800307988175494,4.594536368242418,19.200250542681637,0.8697444217173418,2702.2267851900638,3166.205237074561,13194.365730524063,2021-05-11_02:20:26
1620687456.0674322,1620688306.1282823,25.278722345031426,2.900218388431804,19.090903540918234,0.8036354645344044,2346.8984781346126,2027.3606160279141,11304.365730524063,2021-05-11_01:48:56
1620687456.0674322,1620688367.5742059,26.948939278773523,5.316662211679528,19.342799664382763,0.61738903691267,3471.7699510616208,3703.406084695475,17444.365730524063,2021-05-11_03:31:16
1620687456.0674322,1620688429.1259644,27.902447958336744,6.274502584543316,19.42058927993908,0.5176395965207738,4117.504886088299,4382.672096690629,21134.365730524063,2021-05-11_04:32:46
1620687456.0674322,1620688490.5662024,3155.681320057069,1013346.9373205344,19.802599827810877,0.2569916606473818,2138612.9813463287,691578483.8968184,62054.36573052406,2021-05-11_15:54:46
1620687456.0674322,1620688552.2496524,56.668378140419314,150.11043748597933,19.745732105119494,0.3310184058720296,23781.16088944841,103258.36269061065,62114.36573052406,2021-05-11_15:55:46
1620687456.0674322,1620688613.7992098,3211.6155112785805,920110.4404694046,19.807571051330076,0.24049774140777386,2182529.552653113,629623018.6769402,62174.36573052406,2021-05-11_15:56:46
1620687456.0674322,1620688675.242914,72.02591710432888,231.38604430338194,19.765482308953615,0.26050103081120113,34294.053501959,159211.64368997095,62234.36573052406,2021-05-11_15:57:46
1620687456.0674322,1620688736.7879815,40.689219532877296,28.068871698382143,19.68218871962873,0.24759843256736763,12798.180739593825,19459.57705151222,62304.36573052406,2021-05-11_15:58:56
1620687456.0674322,1620688798.1811385,48.50504041641799,50.87269257725946,19.723828630062737,0.22531485523392966,18176.179118393793,35249.47482051914,62364.36573052406,2021-05-11_15:59:56
1620687456.0674322,1620688859.481905,42.52959141955891,27.060359470944938,19.69532970161875,0.21081557327247843,14066.936579257286,18831.811561286333,62424.36573052406,2021-05-11_16:00:56
1620687456.0674322,1620688920.6925197,1666.2604562999275,157012.33852400197,19.82184958424207,0.18102830324727492,1133635.06783668,108275827.04059917,62484.36573052406,2021-05-11_16:01:56
1620687456.0674322,1620688982.3755648,439.62126716315487,9049.236452716921,19.81712429795357,0.1679041017027745,287832.66216649575,6242980.35093904,62544.36573052406,2021-05-11_16:02:56
1620687456.0674322,1620689043.9222984,4265.996669753723,689202.2528074713,19.815222375066504,0.12877207181560796,2916233.0736103244,473630734.7349683,62604.36573052406,2021-05-11_16:03:56
1620687456.0674322,1620689105.369064,6706.525081838487,1118694.5688713132,19.80619641694335,0.08753676927051345,4574653.496231584,765642630.142917,62664.36573052406,2021-05-11_16:04:56
1620687456.0674322,1620689166.9141874,5763.493330879179,835111.6082101953,19.799848341959002,0.09314712141907863,3918594.0634804415,570017875.0852051,62734.36573052406,2021-05-11_16:06:06
1620687456.0674322,1620689228.3636084,620.9322689343721,12711.505154543818,19.812192687489226,0.13112997319470043,411501.5312516395,8742118.01085135,62794.36573052406,2021-05-11_16:07:06
1620687456.0674322,1620689290.0473623,1891.0966281080964,112895.32944613245,19.814282087726696,0.12293273467188741,1283969.4630738585,77579221.43511453,62854.36573052406,2021-05-11_16:08:06
1620687456.0674322,1620689351.5391324,2608.4911895820674,192366.4493970472,19.814336485506406,0.11299347426937714,1776565.321271797,132163905.54606758,62914.36573052406,2021-05-11_16:09:06
1620687456.0674322,1620689412.7482922,124.59922000833683,280.495797093754,19.785787016629797,0.11070801399771664,70231.89467966514,193367.33039915678,62974.36573052406,2021-05-11_16:10:06
1620687456.0674322,1620689474.0559642,57.691033755789675,31.005286459419278,19.724112047289807,0.10894127569692974,24227.416766268303,21507.471139463065,63034.36573052406,2021-05-11_16:11:06
1620687456.0674322,1620689535.505671,78.45596252025899,72.35552005454454,19.75995447321206,0.10180563444722265,38516.87261504639,50082.929124996066,63094.36573052406,2021-05-11_16:12:06
1620687456.0674322,1620689597.0563023,61.519920373131484,33.28222110015089,19.732811137837885,0.09998958404229781,26852.895931922307,23109.139155402772,63164.36573052406,2021-05-11_16:13:16
1620687456.0674322,1620689658.511665,71.13743935618017,48.33278434786916,19.75070521332393,0.095417103460912,33478.2932956422,33538.970586000316,63224.36573052406,2021-05-11_16:14:16
1620687456.0674322,1620689720.1869671,60.029529067486685,26.813577029196892,19.728314115718675,0.09261715190699855,25816.775959217688,18662.38045967492,63284.36573052406,2021-05-11_16:15:16
1620687456.0674322,1620689781.7258942,60.17831102064735,24.968547703620224,19.72878113325373,0.08802785890939707,25920.214151354354,17399.126623731285,63344.36573052406,2021-05-11_16:16:16
1620687456.0674322,1620689843.1619396,57.05826265333518,19.467130394023428,19.7193733484658,0.08433994654239736,23763.10767571136,13592.97907044015,63404.36573052406,2021-05-11_16:17:16
1620687456.0674322,1620689904.702937,51.541785137282616,12.833776269655484,19.697354450763626,0.08193253936927601,19947.07248419797,8991.233611916994,63464.36573052406,2021-05-11_16:18:16
1620687456.0674322,1620689966.068848,49.88655936472704,10.612102170474689,19.688820714645235,0.07865453256593223,18801.096681536885,7452.240062958798,63524.36573052406,2021-05-11_16:19:16
1620687456.0674322,1620690027.4028437,45.96372935233994,7.306462621368565,19.663033946318702,0.07687724374865258,16081.888884647686,5151.850993652153,63594.36573052406,2021-05-11_16:20:26
1620687456.0674322,1620690088.5929472,40.984439804417676,4.287293279581723,19.61262812979764,0.07677624464939016,12625.827159911512,3043.2474820990155,63654.36573052406,2021-05-11_16:21:26
1620687456.0674322,1620690150.2866378,40.12417131531967,3.6700959984818873,19.60082276154067,0.07470830360137304,12028.595660321736,2614.5386270154163,63714.36573052406,2021-05-11_16:22:26
1620687456.0674322,1620690211.8386443,40.38338372721167,3.548785915331175,19.604755605240257,0.07184017651253376,12209.625413040201,2533.6290890706127,63774.36573052406,2021-05-11_16:23:26
1620687456.0674322,1620690273.2887564,40.33993935877129,3.3285044417228113,19.60414475566826,0.06948601664408939,12179.4545488005,2382.401623510096,63834.36573052406,2021-05-11_16:24:26
1620687456.0674322,1620690334.844046,39.43283315308911,2.8400923104311264,19.589463141075342,0.06806829341026399,11544.831900958789,2040.6351464618858,63894.36573052406,2021-05-11_16:25:26
1620687456.0674322,1620690396.2896461,38.34186299208315,2.3681781873212366,19.568832094589368,0.06728299972614453,10779.510577446414,1709.1536816731862,63904.36573052406,2021-05-11_16:25:36
1620687456.0674322,1620690457.9759421,39.5311388338708,2.615748142701287,19.59163845916225,0.06503190465382422,11615.591045530544,1889.1638539316757,64024.36573052406,2021-05-11_16:27:36
1620687456.0674322,1620690519.5316594,39.331455395385454,2.4243441713004263,19.58805172768326,0.06336519012866668,11475.20632132255,1756.060584275219,64084.36573052406,2021-05-11_16:28:36
1620687456.0674322,1620690580.6821916,40.34275757689178,2.5850649923388325,19.60595102296573,0.06092921786358032,12188.758522618873,1874.2255968008988,64144.36573052406,2021-05-11_16:29:36
1620687456.0674322,1620690641.9972925,40.02588048850216,2.351161630686546,19.60042398167302,0.059012149461540785,11964.542635175954,1709.6654181446531,64204.36573052406,2021-05-11_16:30:36
1620687456.0674322,1620690703.455087,39.02363175060611,1.9737617570916604,19.581175194174993,0.05772178417041864,11254.471097197584,1441.36371507824,64264.36573052406,2021-05-11_16:31:36
1620687456.0674322,1620690764.9929118,37.69236272015661,1.585933483161677,19.550637920289297,0.05719826587613036,10309.172260311,1164.420622146293,60764.36573052406,2021-05-11_15:33:16
1620687456.0674322,1620690826.441776,36.75055519690877,1.3414632962700457,19.524838649034024,0.05714059152714004,9639.318332238632,990.0905715334111,56314.36573052406,2021-05-11_14:19:06
1620687456.0674322,1620690888.1333609,36.40280320559637,1.2127633005753735,19.51406536363757,0.05588910692129563,9391.225032206634,898.6967606930208,54674.36573052406,2021-05-11_13:51:46
1620687456.0674322,1620690949.6820042,35.78121170958804,1.0544476444042032,19.492857978762963,0.05516439101436904,8946.77082838178,785.3059970716203,51764.36573052406,2021-05-11_13:03:16
1620687456.0674322,1620691011.1264699,34.925441120646575,0.8992634946856309,19.458992132991025,0.056091629714519524,8333.10829187545,673.913715628665,47784.36573052406,2021-05-11_11:56:56
1620687456.0674322,1620691072.680959,34.806502777279725,0.841353070690399,19.45387994481711,0.054866580371832285,8247.870610393202,633.0259242664916,47234.36573052406,2021-05-11_11:47:46
1620687456.0674322,1620691134.0610797,34.336731704803995,0.7422386479797942,19.431793314388525,0.054192237799793985,7909.508158739994,561.522657734566,45064.36573052406,2021-05-11_11:11:36
1620687456.0674322,1620691195.37771,34.04778010761016,0.6725538735489861,19.416878631012857,0.053197323760504414,7700.739643489158,511.33521964152794,43734.36573052406,2021-05-11_10:49:26
1620687456.0674322,1620691256.5919194,33.83117619253865,0.6169794019567519,19.404890041943087,0.05215944010033884,7543.762514827435,471.33130900704793,42734.36573052406,2021-05-11_10:32:46
1620687456.0674322,1620691318.2744193,33.457062609139584,0.5512382511121021,19.382514606143648,0.051592145709417024,7271.922370566814,423.5403091511704,41014.36573052406,2021-05-11_10:04:06
1620687456.0674322,1620691379.8277853,33.12960572938663,0.4971220179547887,19.36098625221392,0.05113981894379276,7033.202314765772,384.17643515789206,39514.36573052406,2021-05-11_09:39:06
1620687456.0674322,1620691441.274606,32.978956403617765,0.4643712562804873,19.35043323714658,0.050509214779919806,6923.1743314347905,360.6573543589717,38824.36573052406,2021-05-11_09:27:36
1620687456.0674322,1620691502.824318,32.82599049507605,0.43327725979165493,19.338991366911664,0.04988782514437856,6810.820136488914,338.21384973925456,38124.36573052406,2021-05-11_09:15:56
