TIME,IR_TEMP,K_TEMP,RAMP_TEMP
1619651445.36791,23.5,65.7,72.1856943766276
1619651455.63942,23.5,65.7,72.9172854953342
1619651465.81576,23.4,65.7,73.0905999077691
1619651476.08468,23.5,65.7,73.6252085367839
1619651486.26024,23.5,65.7,73.8669840494792
1619651496.4284,23.5,65.7,73.9154222276476
1619651506.69872,23.5,65.7,74.2025841606988
1619651516.87672,23.5,65.7,74.55322265625
1619651527.08327,23.4,65.7,75.0749376085069
1619651537.25758,23.5,65.7,75.2599249945746
1619651547.5247,23.5,65.7,75.4596286349826
1619651557.69879,23.4,65.7,76.0100640190972
1619651567.87456,23.5,65.7,75.9790802001953
1619651578.1415,23.4,65.7,76.3734605577257
1619651588.31861,23.5,65.7,76.3880666097005
1619651598.58384,23.5,65.7,76.9072638617621
1619651608.75557,23.5,65.7,77.1279144287109
1619651618.93102,23.4,65.7,77.2767978244358
1619651629.19943,23.5,65.7,77.3262447781033
1619651639.37564,23.4,65.7,77.3675791422526
1619651649.58318,23.5,65.7,77.7768961588542
1619651659.75675,23.5,65.7,77.8678894042969
1619651670.03152,23.6,65.7,77.9028659396701
1619651680.2006,23.4,65.7,78.2893880208333
1619651690.37215,23.5,65.7,78.2284461127387
1619651700.64594,23.6,65.7,78.2839033338759
1619651710.81861,23.6,65.8,78.4561750623915
1619651721.09129,23.5,65.7,78.4718322753906
1619651731.26192,23.6,65.8,78.63158331977
1619651741.43546,23.6,65.8,78.7110222710503
1619651751.71155,23.6,65.7,79.1168128119575
1619651761.8809,23.6,65.7,79.0012868245443
1619651772.09428,23.6,65.8,79.1783057318793
1619651782.26423,23.6,65.8,79.0413157145182
1619651792.53475,23.5,65.8,79.2660437689887
1619651802.71168,23.6,65.8,79.4590335422092
1619651812.88204,23.6,65.8,79.5212215847439
1619651823.15366,23.5,65.8,79.5751614040799
1619651833.32637,23.6,65.8,79.4332546657986
1619651843.5967,23.6,65.8,79.7156439887153
1619651853.77414,23.6,65.8,79.7399732801649
1619651863.94289,23.4,65.8,79.7658877902561
1619651874.21708,23.6,65.8,79.5887671576606
1619651884.3267,23.6,66,79.7408464219835
1619651894.59827,23.5,66,79.7110917833116
1619651904.77577,23.6,65.9,79.9492730034722
1619651915.04483,23.6,65.9,79.8292032877604
1619651925.22211,23.6,65.9,80.1335059271918
1619651935.39154,23.6,66,79.9683210584852
1619651945.66179,23.6,66,80.2631971571181
1619651955.84102,23.6,66,80.1185268825955
1619651966.10697,23.5,66,80.2556694878472
1619651976.28171,23.4,66,80.1792822943793
1619651986.45184,23.6,66,80.1760101318359
1619651996.72415,23.6,66.1,80.264400906033
1619652006.83999,23.6,66.1,80.4742770724826
1619652017.1097,23.6,66.1,80.2609422471788
1619652027.28453,23.6,66.1,80.4746331108941
1619652037.55119,23.5,66.1,80.6655375162761
1619652047.72538,23.6,66.2,80.3787824842665
1619652057.90204,23.6,66.3,80.4943084716797
1619652068.16976,23.6,66.3,80.6685723198785
1619652078.34452,23.5,66.3,80.6082831488715
1619652088.61337,23.6,66.3,80.5785624186198
1619652098.78588,23.6,66.3,80.6196000840929
1619652108.96392,23.6,66.3,80.6546190049913
1619652119.23104,23.6,66.3,80.6331888834636
1619652129.34867,23.6,66.3,80.7119835747613
1619652139.61594,23.6,66.3,80.9169769287109
1619652149.78944,23.6,66.3,80.6717597113715
1619652160.06225,23.6,66.3,80.7450442843967
1619652170.23342,23.6,66.4,80.7310485839844
