PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620885030.722021,1620885632.439334,11195.803483086027,1233616.3662468023,69.1563507752494,0.07888719727434405,10616424.805222863,1177144468.1042998,61626.922042131424,2021-05-13_22:40:30
1620885030.722021,1620885693.5059721,2771.4808565339904,1075149.7844868768,69.17787280294975,0.1555179460833249,2621977.004229616,1043727258.513975,61686.922042131424,2021-05-13_22:41:30
1620885030.722021,1620885754.404352,3352.645462211604,1514625.8475365292,69.1588533156401,0.157850158985809,3139909.015719219,1449036179.3307567,61746.922042131424,2021-05-13_22:42:30
1620885030.722021,1620885815.7218542,26447.961499191286,1182996.6956636622,69.13292181762125,0.0574562773244207,24749985.15848511,1110206147.1071556,61806.922042131424,2021-05-13_22:43:30
1620885030.722021,1620885876.7135646,5002.137093189193,979118.5489268282,69.07231852111461,0.0754963349766767,4433546.266560473,880266928.8075914,61866.922042131424,2021-05-13_22:44:30
1620885030.722021,1620885937.6063452,13617.425839719159,1221094.4370508876,69.06242833467178,0.050262859664196795,12096736.807063153,1090318645.1989465,61926.922042131424,2021-05-13_22:45:30
1620885030.722021,1620885998.6768677,9178.36750999686,915304.1587300355,69.05661621421913,0.05063658509993834,8102012.403067777,814245775.8008752,61986.922042131424,2021-05-13_22:46:30
1620885030.722021,1620886059.6752768,14281.536652200719,1240126.2637462597,69.05511916791984,0.045206473537177175,12627959.39884211,1101999460.7952137,62046.922042131424,2021-05-13_22:47:30
1620885030.722021,1620886121.1269133,5738.720719566957,853747.9788491275,69.03388964951678,0.05758252936738684,4968872.57029783,748453547.0420116,62116.922042131424,2021-05-13_22:48:40
1620885030.722021,1620886182.496415,22877.799822683264,1118433.2991395195,69.00146151993792,0.039931079063783216,19592443.99071926,960836879.5363227,62176.922042131424,2021-05-13_22:49:40
1620885030.722021,1620886243.9082778,6815.603719445638,1133864.862802121,69.01157770179829,0.05819910252275026,5831092.861151535,980278395.8866084,62236.922042131424,2021-05-13_22:50:40
1620885030.722021,1620886305.4368997,7084.46975246241,1159011.8895647447,69.00115438301071,0.05440642577613592,6025598.77755769,995750632.5771412,62296.922042131424,2021-05-13_22:51:40
1620885030.722021,1620886366.853619,9555.39532608235,815471.1224622625,68.99443959042398,0.03748126979842614,8116088.04184791,697820159.1148927,62356.922042131424,2021-05-13_22:52:40
1620885030.722021,1620886428.084441,14680.241218163585,1073602.052665521,68.98166055024718,0.032869048551529056,12409344.624659041,911935741.4866307,62416.922042131424,2021-05-13_22:53:40
1620885030.722021,1620886489.1930764,7807.106558921328,1172140.3989471286,68.97440246813672,0.05358066670446729,6544731.03215725,991645693.2035904,62476.922042131424,2021-05-13_22:54:40
1620885030.722021,1620886550.6960385,16346.804580668664,1230230.1937100717,68.98313681941143,0.03348313633473706,13835503.13735792,1045800068.4285513,62536.922042131424,2021-05-13_22:55:40
1620885030.722021,1620886612.031151,12327.802409533459,963219.1591659515,68.98515174281978,0.032349199731990554,10430987.39445257,819734482.5447195,62606.922042131424,2021-05-13_22:56:50
1620885030.722021,1620886673.325684,6838.197375905896,939707.5492024436,68.9876178559129,0.0517845357530109,5767410.11785238,800888376.217383,62666.922042131424,2021-05-13_22:57:50
1620885030.722021,1620886734.7355776,11172.130798611372,828171.6949122412,68.98467621273343,0.031901588952603116,9445301.14288473,704662469.368183,62726.922042131424,2021-05-13_22:58:50
1620885030.722021,1620886796.0806336,5595.138586595208,750018.017679033,68.97945222774347,0.0627839839290997,4687657.81511416,636473278.4626654,62786.922042131424,2021-05-13_22:59:50
1620885030.722021,1620886857.691124,53196.1046922573,942578.297131408,68.98000302092838,0.025345411581398743,45086161.680384524,799947920.9754031,62846.922042131424,2021-05-13_23:00:50
1620885030.722021,1620886919.2263024,17893.574045028956,690482.5399666792,68.96688064226979,0.025299050519659524,15024239.382689584,582069050.2606103,62906.922042131424,2021-05-13_23:01:50
1620885030.722021,1620886980.5779493,11972.907396082726,888371.4785888421,68.95695203861608,0.029947493450312834,9983238.730094118,745183663.1929126,62966.922042131424,2021-05-13_23:02:50
1620885030.722021,1620887041.8561132,9624.442927396376,666545.4457077926,68.9549050091133,0.030387876178802873,8005292.30616602,558552057.0478604,63036.922042131424,2021-05-13_23:04:00
1620885030.722021,1620887103.0063958,26981.739917227023,869180.0962093208,68.95907676132136,0.02303980563643613,22594797.584454548,729805297.8951645,63096.922042131424,2021-05-13_23:05:00
1620885030.722021,1620887164.5398254,9751.616709985718,684214.0466158646,68.96076575956427,0.030185227400250564,8135292.964809287,575018017.368174,63156.922042131424,2021-05-13_23:06:00
1620885030.722021,1620887225.905966,12230.793573982975,788844.3771290252,68.96761373072886,0.02601256378396099,10252473.857451541,665131941.40155,63216.922042131424,2021-05-13_23:07:00
1620885030.722021,1620887287.476622,8476.782467986226,510273.7234230191,68.97407014241783,0.03148109064150061,7109542.07783627,431617056.0655552,63276.922042131424,2021-05-13_23:08:00
1620885030.722021,1620887348.9519534,2360.9750205604278,108848.74089931887,68.98148754250828,0.06495347399012684,1944229.703318022,92436701.1246886,63336.922042131424,2021-05-13_23:09:00
1620885030.722021,1620887410.3232973,140.32792987250997,96.22894364212183,68.9478886694986,0.06624494260115373,58645.9059966169,82096.11163159201,63396.922042131424,2021-05-13_23:10:00
1620885030.722021,1620887471.8359833,100.38345358284909,16.146317359891405,68.89737889652899,0.06621544198148917,24705.486280042733,13868.466064121327,63466.922042131424,2021-05-13_23:11:10
1620885030.722021,1620887533.2555704,90.48381630100856,6.690683484534612,68.85013084777856,0.06650450083608266,16285.361698105262,5786.537405004241,63526.922042131424,2021-05-13_23:12:10
1620885030.722021,1620887594.7526965,90.8633042603781,6.498451946020489,68.85291366885485,0.06366628427785628,16608.597291024216,5628.797322953951,63586.922042131424,2021-05-13_23:13:10
1620885030.722021,1620887655.9849563,88.9010623917576,4.912007730017024,68.83682205656488,0.061627233171463826,14934.788490150664,4270.470188512024,63646.922042131424,2021-05-13_23:14:10
1620885030.722021,1620887717.446632,87.13149173474294,3.7312786048637947,68.81821578495907,0.0600567443282346,13422.252006826655,3257.3600615408877,63706.922042131424,2021-05-13_23:15:10
1620885030.722021,1620887778.985264,86.13072178672182,3.080560254048948,68.80548068926606,0.05841211856529,12566.05805734034,2699.3503104503566,63766.922042131424,2021-05-13_23:16:10
1620885030.722021,1620887840.4370112,85.16126464021532,2.5451551989867514,68.79095577005683,0.05716882327855875,11734.965821938373,2239.2897101464573,63826.922042131424,2021-05-13_23:17:10
1620885030.722021,1620887901.9670706,84.00907686773402,2.0286469324859238,68.77018948016675,0.05629268953266491,10745.266419453377,1793.6943280751143,61456.922042131424,2021-05-13_22:37:40
1620885030.722021,1620887963.4177575,82.86883570563667,1.587455456874693,68.74470026774688,0.05536226476017352,9763.58703014782,1411.5768653388234,55106.922042131424,2021-05-13_20:51:50
1620885030.722021,1620888025.104477,82.34301182802106,1.4122771848597426,68.73090457223735,0.05566096227903818,9310.421699482926,1261.0379012163603,52196.922042131424,2021-05-13_20:03:20
1620885030.722021,1620888086.672172,82.05303398551672,1.265286995241392,68.72245184983538,0.054211645755041185,9059.723675934243,1134.5310780452412,50606.922042131424,2021-05-13_19:36:50
1620885030.722021,1620888148.0758777,81.91197053575443,1.1649064506147975,68.71807854274996,0.05267149330222155,8937.488417081378,1048.5004522746187,49826.922042131424,2021-05-13_19:23:50
1620885030.722021,1620888209.4089193,82.16674858300148,1.1565516225607155,68.726098119991,0.050837129923759106,9159.021408282997,1043.510087137898,51236.922042131424,2021-05-13_19:47:20
1620885030.722021,1620888270.6465607,82.17555660834024,1.0929614262110676,68.72634765753935,0.04911914673563513,9166.607683405164,989.2966589108519,51286.922042131424,2021-05-13_19:48:10
1620885030.722021,1620888332.1987286,82.12390066059498,1.0263771788425375,68.72462180870626,0.047735364885341566,9121.211410782875,932.183126459145,50996.922042131424,2021-05-13_19:43:20
1620885030.722021,1620888393.6692085,82.29979494616128,1.0258321699564394,68.73032656901779,0.047109319358940666,9275.435467729603,934.1226299717443,51976.922042131424,2021-05-13_19:59:40
1620885030.722021,1620888455.3533585,81.92065595965316,0.9126512642104225,68.71755958104062,0.04639597680371486,8942.29412742757,834.8923877594265,49866.922042131424,2021-05-13_19:24:30
1620885030.722021,1620888516.8968208,82.02895886426049,0.887715009436203,68.72143515781369,0.045123628239921,9037.889493453697,814.4231623309992,50466.922042131424,2021-05-13_19:34:30
1620885030.722021,1620888578.3406518,81.97431055311132,0.8351296485576449,68.71946797897463,0.04392066034215466,8989.577641768223,768.834804068614,50166.922042131424,2021-05-13_19:29:30
1620885030.722021,1620888639.868367,81.8097029810043,0.7701191558220907,68.71334520145875,0.04289745833611998,8843.861956894261,711.7857996365954,49246.922042131424,2021-05-13_19:14:10
1620885030.722021,1620888701.3250327,81.64370753308778,0.7143707658404249,68.70671238765777,0.04217463997637879,8696.162238867808,662.904854040577,48316.922042131424,2021-05-13_18:58:40
1620885030.722021,1620888762.8400776,81.29740212197292,0.644526273417308,68.6920307581167,0.04189656227953567,8387.906433431157,600.720222266921,46386.922042131424,2021-05-13_18:26:30
1620885030.722021,1620888824.063385,80.99321402215753,0.5893733100306633,68.67794565285675,0.042061693565654944,8116.551859531701,552.0981233700581,44696.922042131424,2021-05-13_17:58:20
1620885030.722021,1620888885.537858,80.86963150222589,0.5468309148244842,68.67180388258538,0.04109485000482231,8005.949879556501,514.4436693707835,44006.922042131424,2021-05-13_17:46:50
1620885030.722021,1620888947.094789,80.8247093981377,0.5173004832950993,68.6694606481455,0.04016258004656398,7965.564053096762,488.56222107227796,43756.922042131424,2021-05-13_17:42:40
1620885030.722021,1620889008.5676496,80.72536690928418,0.48374047065141274,68.66410075138316,0.03932269276723388,7876.0181648408725,458.79779959237544,43206.922042131424,2021-05-13_17:33:30
1620885030.722021,1620889070.132002,80.59233140911236,0.44896449307237896,68.65664153823046,0.03854369180830242,7755.90809453468,427.7296411014371,42466.922042131424,2021-05-13_17:21:10
1620885030.722021,1620889131.5783105,80.53947707278788,0.42631218760955725,68.65361203487085,0.037876480313171035,7708.197496066732,407.80901190281395,42176.922042131424,2021-05-13_17:16:20
1620885030.722021,1620889193.2632716,80.4022178093026,0.3987002771474478,68.6452928121362,0.037472713714032525,7583.630126015939,383.1704771684664,41406.922042131424,2021-05-13_17:03:30
1620885030.722021,1620889254.819679,80.42232101565136,0.38730670168116527,68.64650941508042,0.03695694581474668,7601.823331868707,373.58100036599984,41516.922042131424,2021-05-13_17:05:20
1620885030.722021,1620889316.2751038,80.23675100966413,0.3577415268174372,68.63440661781523,0.03659657136065757,7432.333623178665,346.8150525497115,40486.922042131424,2021-05-13_16:48:10
1620885030.722021,1620889377.513325,80.20750939554725,0.34089701185025745,68.63241528738443,0.035859704508730855,7405.553607807168,331.8296541577839,40316.922042131424,2021-05-13_16:45:20
1620885030.722021,1620889438.7531366,80.11489939871812,0.32134210032699956,68.62585825231686,0.03536480180630993,7320.390307736034,314.2159506940692,39796.922042131424,2021-05-13_16:36:40
1620885030.722021,1620889500.3376486,79.91087123599175,0.29634562544396686,68.61063633404545,0.03521986125066013,7132.360451327849,291.36725083866844,38656.922042131424,2021-05-13_16:17:40
1620885030.722021,1620889561.829422,79.84461256300095,0.28133303412005395,68.60540057817626,0.03474573476697487,7071.063584925667,277.85722950032,38286.922042131424,2021-05-13_16:11:30
1620885030.722021,1620889623.5546327,79.68029780661885,0.2632486827567998,68.59180562126222,0.03477792247441553,6918.6699835833,261.40542192600816,37376.922042131424,2021-05-13_15:56:20
1620885030.722021,1620889685.1282468,79.57814122781669,0.25000392174649705,68.58289281100255,0.034600405820570536,6823.652780115778,249.32451678946336,36796.922042131424,2021-05-13_15:46:40
1620885030.722021,1620889746.604673,79.42686891181128,0.23350744074107133,68.56897447989587,0.0345079397025548,6682.512728541631,234.1782303843024,35956.922042131424,2021-05-13_15:32:40
1620885030.722021,1620889808.1747804,79.33492121942227,0.21966404381057505,68.56006022900392,0.03405264919423636,6596.447784338605,221.43028725205863,35446.922042131424,2021-05-13_15:24:10
1620885030.722021,1620889869.619239,79.2013192522334,0.20507868002937313,68.54644243859275,0.0338111349935347,6470.995654509181,207.8995195424558,34696.922042131424,2021-05-13_15:11:40
1620885030.722021,1620889931.071281,79.14286041453789,0.19596844063053528,68.54025528348906,0.03354973597746308,6416.01521399438,199.65448319222162,34366.922042131424,2021-05-13_15:06:10
1620885030.722021,1620889992.302161,79.04871509280845,0.18795558705798773,68.52975701519696,0.03371985763047339,6326.933215231497,192.3919185965475,33846.922042131424,2021-05-13_14:57:30
1620885030.722021,1620890053.7855852,78.91950059349575,0.1763569522968344,68.5146874355522,0.03367301959229104,6204.445679428826,181.59753774016667,33116.922042131424,2021-05-13_14:45:20
1620885030.722021,1620890115.33434,78.82077215972029,0.16649291861390492,68.50252680504747,0.033505801988016,6110.503422411133,172.42233364709335,32566.922042131424,2021-05-13_14:36:10
1620885030.722021,1620890176.8241608,78.68411504190351,0.15662498500054728,68.48475236954846,0.03369297791289638,5980.04559793371,163.2291969001077,31806.922042131424,2021-05-13_14:23:30
1620885030.722021,1620890238.4114516,78.56562337229467,0.14731338330473065,68.46843834596969,0.03368778428068653,5866.6018505413485,154.48531921974907,31136.922042131424,2021-05-13_14:12:20
1620885030.722021,1620890299.8838305,78.54377592953827,0.1415174020008602,68.4652872247945,0.03321299490170639,5845.575052481749,149.14964937494233,31016.922042131424,2021-05-13_14:10:20
1620885030.722021,1620890361.5790248,78.4829769863893,0.13524643340525017,68.45631859242557,0.03305050869717715,5786.952789909698,143.33637107849808,30676.922042131424,2021-05-13_14:04:40
1620885030.722021,1620890423.1394625,78.42783084449471,0.12916972909485822,68.44786497195108,0.032803094052203774,5733.552858081847,137.6558804835732,30366.922042131424,2021-05-13_13:59:30
1620885030.722021,1620890484.6076148,78.41462934121054,0.12451262628634625,68.44578625140107,0.03233722889355366,5720.723506019567,133.35011198041406,30296.922042131424,2021-05-13_13:58:20
1620885030.722021,1620890545.8552365,78.37885752093,0.11935884964627888,68.44001885136932,0.0319757029884064,5685.8316222244575,128.50866015388692,30086.922042131424,2021-05-13_13:54:50
1620885030.722021,1620890607.0560184,78.31420608628966,0.11404670432652836,68.42926147796072,0.03187493911208997,5622.568085351662,123.5012669510897,29726.922042131424,2021-05-13_13:48:50
1620885030.722021,1620890668.6054265,78.25801893461727,0.10928531912998207,68.41958383314147,0.03176620415438108,5567.424364866022,119.02304844067363,29406.922042131424,2021-05-13_13:43:30
1620885030.722021,1620890730.1014526,78.23901890697226,0.10757918041785011,68.41619209702085,0.03186573051591216,5548.671896606788,117.57880062145675,29296.922042131424,2021-05-13_13:41:40
1620885030.722021,1620890791.7938325,78.25049423224033,0.10537517096904946,68.41823647891599,0.03160250119002983,5559.987155759351,115.71244627645524,29366.922042131424,2021-05-13_13:42:50
1620885030.722021,1620890853.3768592,78.1954652277869,0.10091740322793721,68.4080938385534,0.03147818903492054,5505.355234871932,111.46481365414496,29046.922042131424,2021-05-13_13:37:30
1620885030.722021,1620890914.8506327,78.13889888784642,0.09685254215020274,68.39728114821574,0.03144612927801795,5448.980835933253,107.60855523112262,28726.922042131424,2021-05-13_13:32:10
1620885030.722021,1620890976.4321978,78.11600985787645,0.09329010381249919,68.39278863809075,0.031090514524761734,5426.103914115745,104.20574352422801,28596.922042131424,2021-05-13_13:30:00
