PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620858611.0680163,1620859215.7252352,3079.6294287105006,1497683.7594115834,58.63751289725094,0.20516760366486445,2696518.835960672,1337484480.2071202,61624.84174776077,2021-05-13_15:20:11
1620858611.0680163,1620859277.0403674,5419.2563165233,1881252.665423674,58.65803549170819,0.12074006510497208,4859005.974571673,1705726991.388959,61684.84174776077,2021-05-13_15:21:11
1620858611.0680163,1620859338.2753263,5702.557529457308,1816391.174526861,58.6064267180775,0.12298321270615814,4929250.933913201,1586884926.4810777,61744.84174776077,2021-05-13_15:22:11
1620858611.0680163,1620859399.9948373,5623.910396366824,1413269.1083598677,58.55216341629467,0.10094165158790566,4685082.308507994,1190108870.4762871,61804.84174776077,2021-05-13_15:23:11
1620858611.0680163,1620859461.5769517,5285.296050701436,1346474.82595099,58.54376991065342,0.0936656318597176,4375958.985542815,1127657674.9302337,61874.84174776077,2021-05-13_15:24:21
1620858611.0680163,1620859523.0480947,9882.084619929106,1140689.970078594,58.55197965525099,0.061515796974148045,8268289.0517852185,960279005.0268104,61934.84174776077,2021-05-13_15:25:21
1620858611.0680163,1620859584.6346765,2999.3772982867513,1043537.8621960074,58.55319972194042,0.20410233136718414,2476378.579120915,879278424.6955742,61994.84174776077,2021-05-13_15:26:21
1620858611.0680163,1620859646.106981,10864.167746919256,1251809.7057677715,58.54815177823617,0.056703585520680826,9073399.303825932,1051317398.8472996,62054.84174776077,2021-05-13_15:27:21
1620858611.0680163,1620859707.8261006,9872.717045071617,1187098.7316867681,58.53978187484204,0.05430452023769967,8199255.439026095,991950044.501305,62114.84174776077,2021-05-13_15:28:21
1620858611.0680163,1620859769.4025528,11541.409700430213,1295284.9607664687,58.4997052411902,0.051099296352599244,9368072.01039165,1056912962.4224614,62174.84174776077,2021-05-13_15:29:21
1620858611.0680163,1620859830.5772433,10222.62606703798,1058998.9820114602,58.47821986610043,0.04937744155574106,8191048.116021136,853586913.2563666,62234.84174776077,2021-05-13_15:30:21
1620858611.0680163,1620859891.9146285,9791.145322483619,955077.3621150377,58.46645900844951,0.05194566320845103,7791530.087033329,764791463.6034671,62304.84174776077,2021-05-13_15:31:31
1620858611.0680163,1620859953.3885684,5603.030657721188,958053.7238586625,58.450907609337904,0.07515645269541339,4400526.5414584065,760655349.1595514,62364.84174776077,2021-05-13_15:32:31
