PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620345328.8798182,1620345933.864404,-1071.2488181550532,487889.65443531645,75.61351212176655,0.02129034635609491,-3330424.8007038543,1416552237.7986107,318.0460922718048,2021-05-06_23:55:28
1620345328.8798182,1620345995.3542492,76.16475414701264,0.3001099663898903,75.5060269096723,0.11339380373349749,890.2467365173801,822.5537128775799,2298.046092271805,2021-05-07_00:28:28
1620345328.8798182,1620346056.913905,76.2545298058692,0.421624442151365,75.52528431756015,0.10231420849612766,1118.5374003691252,1167.878130250826,2998.046092271805,2021-05-07_00:40:08
1620345328.8798182,1620346118.0924084,76.81478915895157,2.0155917724189045,75.5685191334038,0.0815216122301209,2607.9942192367234,5516.02071696435,8388.046092271805,2021-05-07_02:09:58
1620345328.8798182,1620346179.4334393,1279.9306282170835,685413.6460576562,75.58952719064963,0.027571747312727973,3104653.1874892395,1767344840.169372,61168.046092271805,2021-05-07_16:49:38
1620345328.8798182,1620346240.9041536,1389.1775429410225,834429.5652501059,75.58675963623487,0.026124882287966566,3344732.881445656,2125113937.9178047,61228.046092271805,2021-05-07_16:50:38
1620345328.8798182,1620346302.619107,1566.375170076893,808186.8490620808,75.58223866356819,0.025443421114223964,3727239.029448705,2021042443.8203743,61288.046092271805,2021-05-07_16:51:38
1620345328.8798182,1620346364.1935024,3564.125643320239,863601.8381834422,75.58422473770372,0.018437161737737448,8789384.981831495,2176078407.50392,61348.046092271805,2021-05-07_16:52:38
1620345328.8798182,1620346425.661697,84.27147648548156,59.51477972417312,75.58454311809551,0.045164423744720184,21530.37605164613,153511.616005457,61408.046092271805,2021-05-07_16:53:38
1620345328.8798182,1620346487.2343998,77.25674887362787,1.3651881190987358,75.55997836690976,0.04613968738155827,3522.712023757532,3637.9822103680754,12418.046092271805,2021-05-07_03:17:08
1620345328.8798182,1620346548.7136092,76.6716534679468,0.38855377298601956,75.53509526186318,0.04726578851542771,2012.854349667882,1075.0928733585417,6288.046092271805,2021-05-07_01:34:58
1620345328.8798182,1620346610.4252532,76.46151807633427,0.18182859009953398,75.51097752790315,0.04832132496446398,1465.9353198928793,523.7749436656251,4318.046092271805,2021-05-07_01:02:08
1620345328.8798182,1620346671.942322,76.35574990834961,0.10622336487273894,75.48813033869911,0.049232193182343766,1187.605734648381,318.93275604921234,3388.046092271805,2021-05-07_00:46:38
1620345328.8798182,1620346733.1704054,76.29315734702344,0.0704831561010708,75.46679421817068,0.04995756203064467,1020.7877343401201,220.60905269349362,2868.046092271805,2021-05-07_00:37:58
1620345328.8798182,1620346794.5060065,76.28266137201487,0.059958187055968684,75.46223980679476,0.048420490931192293,992.4933453774872,193.0510207570839,2778.046092271805,2021-05-07_00:36:28
1620345328.8798182,1620346855.9804826,76.25567869811833,0.04673332056028752,75.44821517193614,0.0484517443005026,918.2893970392863,156.00211341151456,2558.046092271805,2021-05-07_00:32:48
1620345328.8798182,1620346917.558714,76.23888703143173,0.039022500794141775,75.43762672906968,0.048360194307357274,871.4146869079154,134.19547087569518,2418.046092271805,2021-05-07_00:30:28
1620345328.8798182,1620346979.028591,76.29447468298245,0.05002400927363853,75.47055435181217,0.043654395212284244,1031.4414062162687,172.31903329151493,2888.046092271805,2021-05-07_00:38:18
1620347184.2329693,1620347789.2271059,78.76780014733008,4.14661261707153,73.7572748647897,2.0502821984710007,3221.4581696733203,5733.833240832386,14843.399243354797,2021-05-07_03:57:34
1620347184.2329693,1620347850.6533885,77.43822865006243,0.6410609041998495,71.75882551024554,3.4240795662502976,1418.5548896876742,927.0439198518692,6713.399243354797,2021-05-07_01:42:04
1620347184.2329693,1620347912.0016618,77.81282647535366,0.9898522555835338,72.91894942549389,2.0605552603089183,1942.4606229040264,1440.1361134337517,8903.399243354797,2021-05-07_02:18:34
1620347184.2329693,1620347973.2437127,4216.842478775016,493813.7367249008,74.62125327533376,0.08083440782658072,5637599.641252064,672382258.9453193,62953.3992433548,2021-05-07_17:19:24
